,run,precipitate_number,all_radious,mean_radius,std_radius,volume_ratio,large_to_low_ratio,real_volume_ratio,elastic_modulous,stress_yield,strain_yield,T
26,27,5,"[9.810338546140256, 14.49269958748272, 16.93166013425639, 18.49579841400208, 11.843236074795954]",14.31474655,3.186193785,0.017203208,1.885337425,0.983539063,56.50702503,5.213164062,0.107,300
27,28,5,"[18.431241037139994, 30.16035590195999, 16.086288783897814, 28.425937188433508, 20.428201724776144]",22.70640493,5.577949593,0.070888402,1.874910758,0.939433594,52.29376554,3.990626459,0.09,300
28,29,3,"[33.579804297686266, 29.266878182275082, 15.058651079342003]",25.96844452,7.912775645,0.067816631,2.229934416,0.960195313,55.02249107,4.233675366,0.089,300
29,30,5,"[16.917915595101984, 21.691267335546097, 6.688984979795399, 17.72300747294073, 22.33312744597658]",17.07086057,5.608415817,0.032762902,3.338791687,0.957917969,56.92352033,3.733366846,0.076,300
30,30,5,"[16.917915595101984, 21.691267335546097, 6.688984979795399, 17.72300747294073, 22.33312744597658]",17.07086057,5.608415817,0.032762902,3.338791687,0.969730469,56.92352033,3.733366846,0.076,300
31,31,2,"[27.42543220070284, 17.049789312993557]",22.23761076,5.187821444,0.026150774,1.608549625,0.981980469,57.40882849,4.707343553,0.095,300
32,32,3,"[33.20572789228552, 32.018503107893224, 25.570923934737227]",30.26505165,3.354449969,0.088065451,1.298573645,0.935816406,53.02859648,4.046505994,0.09,300
33,33,1,[26.463846128797883],26.46384613,0,0.01894381,1,0.981,57.9122216,4.63681583,0.092,300
34,34,1,[24.642946030451107],24.64294603,0,0.015296297,1,0.992667969,57.94580472,4.981469037,0.098,300
35,35,4,"[21.939589366409074, 28.042618246979742, 19.2905763328106, 21.184495775592584]",22.61431993,3.279228284,0.050389932,1.453695201,0.9561875,54.66352743,4.145620467,0.088,300
36,36,3,"[19.789000435285917, 27.821579758476886, 17.938935610399376]",21.8498386,4.289673981,0.035833342,1.550904712,0.973488281,55.84168924,4.616198387,0.095,300
37,37,1,[17.213117632453976],17.21311763,0,0.005212992,1,0.994773438,58.29504629,5.35079794,0.105,300
38,38,1,[32.48180435103849],32.48180435,0,0.035029092,1,0.983054688,56.9301346,4.857085571,0.099,300
39,39,3,"[8.127819165786997, 30.79472816329063, 35.71335048403185]",24.8786326,12.01361795,0.076956989,4.393964698,0.933417969,52.82260118,4.43490381,0.097,300
40,40,2,"[7.292772955074687, 18.474704791704195]",12.88373887,5.590965918,0.006841716,2.53328945,0.99365625,58.0400812,5.339131479,0.105,300
41,41,1,[9.094907525635836],9.094907526,0,0.000768959,1,0.999222656,57.22231175,6.256731877,0.126,300
42,42,5,"[17.88719750007013, 10.491457967918624, 19.864056814848, 35.810200403684476, 5.722400780967582]",17.95506269,10.2742223,0.062171536,6.257898,0.960003906,54.64258551,4.435427254,0.095,300
43,43,3,"[34.66023964788995, 22.49072711214067, 26.05189850828374]",27.73428842,5.108625758,0.072261366,1.541090222,0.932683594,53.21003631,3.692327493,0.082,300
44,44,1,[24.663048331483612],24.66304833,0,0.015333761,1,0.984671875,58.84289491,4.605845193,0.09,300
45,45,5,"[22.685418882768136, 18.50173699272244, 29.833995361563034, 19.87063094591991, 32.30478686018391]",24.63931381,5.476715883,0.088027569,1.746040757,0.926648438,51.2070647,3.528943701,0.081,300
46,46,4,"[11.25398056142658, 28.054256704812154, 28.010673287064236, 15.03474570408931]",20.58841406,7.56312798,0.049962817,2.492829675,0.955140625,54.58752645,4.095836352,0.087,300
47,47,4,"[33.51310574830724, 27.481942634543763, 33.31613880987403, 10.275417277700026]",26.14665112,9.47820229,0.098595309,3.261483679,0.93496875,52.22540062,4.007903252,0.091,300
48,48,5,"[12.8614992767715, 12.545825807333529, 27.892683195563787, 30.52491856479571, 9.992727963048218]",18.76353096,8.626615553,0.056465633,3.054713255,0.955804688,54.25546973,4.382085455,0.094,300
49,49,3,"[27.73112097232044, 25.146345615750075, 11.804945162935699]",21.56080392,6.978674704,0.039732198,2.349110529,0.964535156,55.29233663,4.223502216,0.089,300
50,50,1,[26.02629207758516],26.02629208,0,0.018019608,1,0.983777344,58.09465818,4.743938566,0.094,300
51,51,3,"[32.97998645267086, 29.763555100718825, 25.276738736596595]",29.34009343,3.159060639,0.080123072,1.304756393,0.930597656,51.86944727,3.674173009,0.085,300
52,52,1,[11.621023016645601],11.62102302,0,0.001604137,1,0.998390625,58.52306872,5.825837276,0.115,300
53,53,3,"[22.710503016670906, 17.280841181879843, 28.604454485338408]",22.86526623,4.624140879,0.041170029,1.655269798,0.959410156,54.43301962,4.538132506,0.096,300
54,54,1,[23.53166113229483],23.53166113,0,0.013318834,1,0.98665625,58.19088627,4.822641301,0.095,300
55,55,2,"[17.084072404757908, 32.84161610998558]",24.96284426,7.878771853,0.041302746,1.922352899,0.960761719,54.98194621,4.393709064,0.092,300
56,56,1,[35.74459668825057],35.74459669,0,0.046680945,1,0.977726563,57.51218695,4.865963292,0.098,300
57,57,4,"[9.962566576915224, 34.53216538311413, 14.806971039620242, 16.89011168635306]",19.04795367,9.286378286,0.051344024,3.46619168,0.949699219,53.95811873,4.203372359,0.092,300
58,58,5,"[8.362947428257486, 22.517405397796008, 21.352291871833888, 17.8292495517728, 24.798628119728896]",18.97210447,5.762693104,0.043599167,2.965297622,0.960234375,54.93507272,4.446905481,0.096,300
59,59,5,"[32.48384458275347, 23.666649559778776, 30.79139901377579, 11.33391414476833, 10.758499206183117]",21.8068613,9.27283807,0.081185872,3.019365802,0.931757813,51.36973424,3.980561111,0.091,300
60,60,1,[29.74370462897689],29.74370463,0,0.026896367,1,0.97309375,56.36687058,4.534240037,0.092,300
61,61,5,"[30.528855571386764, 20.40597496798759, 24.20292588840092, 10.770300167976675, 16.786148849838952]",20.53884109,6.674588391,0.058371339,2.834540829,0.957683594,54.36851689,4.235839619,0.092,300
62,62,1,[24.838317443806574],24.83831744,0,0.015663,1,0.98496875,57.17006165,5.01211285,0.1,300
63,63,3,"[18.50852518175743, 13.003395229295185, 15.50236783706593]",15.67142942,2.250636993,0.01253617,1.423360965,0.989609375,57.75095365,5.292363327,0.106,300
64,64,5,"[19.777215907102367, 32.48489381108729, 17.769469199564767, 31.57898781242102, 22.843960427101642]",24.89090543,6.057289226,0.093054514,1.828129667,0.940191406,53.21496346,4.174163558,0.092,300
65,65,4,"[15.998803239049913, 36.55771931508048, 28.742919036932186, 9.350145048225666]",22.66239666,10.62629127,0.079232684,3.90985585,0.927980469,52.32251412,3.632738195,0.082,300
66,66,1,[10.563143226466625],10.56314323,0,0.001204725,1,0.998792969,57.60061583,6.04782877,0.121,300
67,67,1,[21.653887236107366],21.65388724,0,0.010378057,1,0.989601563,58.19948218,5.068504867,0.1,300
68,68,1,[25.043020571164636],25.04302057,0,0.016053457,1,0.983957031,57.81095907,4.70783617,0.093,300
69,69,2,"[5.601964742861567, 27.51130626439054]",16.5566355,10.95467076,0.021463144,4.911010249,0.978523438,57.25422327,4.516080515,0.09,300
70,70,4,"[35.09733181573908, 29.819660775727403, 18.114266729969685, 7.214121432400021]",22.56134519,10.78364375,0.077752735,4.865087474,0.927089844,51.60865732,3.831972185,0.086,300
71,71,1,[31.810368306882904],31.81036831,0,0.032901411,1,0.967234375,56.29396537,4.488039075,0.092,300
72,72,1,[21.513975876578364],21.51397588,0,0.010178188,1,0.989859375,57.84832287,5.038725344,0.1,300
73,73,4,"[10.27126215144399, 33.01956309632982, 35.90836364951371, 10.025760079260698]",22.30623724,12.20085999,0.086261001,3.581610109,0.917707031,51.98009861,4.01043083,0.09,300
74,74,3,"[17.47843179099573, 11.47257203339802, 25.42840659639511]",18.12647014,5.715843179,0.02380728,2.216452119,0.982660156,57.00252319,4.999903608,0.101,300
75,75,3,"[8.89794669596767, 7.935508854188912, 33.37098997052313]",16.73481517,11.77011202,0.039216167,4.205274115,0.974960938,57.03756732,4.88985506,0.099,300
76,76,3,"[16.646713207729633, 30.231389534260913, 17.1854698140886]",21.35452419,6.280744037,0.038144221,1.81605757,0.964554688,55.72725318,4.699183447,0.098,300
77,77,4,"[36.57037731728414, 21.86358367706343, 13.517552936910876, 12.804771295666239]",21.18907131,9.568022553,0.065344688,2.855996134,0.934898438,52.28669771,4.361196963,0.099,300
78,78,1,[34.85665693360132],34.85665693,0,0.043287812,1,0.957875,54.89241665,4.478828231,0.094,300
79,79,5,"[33.4152174941093, 13.661285336190641, 16.37116623180401, 32.797031874009676, 15.098998491515628]",22.26873989,8.892285823,0.084804766,2.445979033,0.939003906,53.25192267,3.807370229,0.084,300
80,80,2,"[17.411300293792713, 12.534268842435004]",14.97278457,2.438515726,0.007407954,1.389095807,0.992546875,58.5421214,5.185125601,0.102,300
81,81,3,"[7.80104932670706, 15.117588002272848, 21.776167828177105]",14.89826839,5.707425579,0.014571594,2.791440858,0.989445313,57.3832962,5.352994123,0.108,300
82,82,1,[20.00162490164985],20.0016249,0,0.008179077,1,0.992511719,58.60490127,5.127007563,0.1,300
83,83,5,"[6.478906857215921, 10.217751559827654, 29.904560479150792, 10.366498725763613, 18.74599388345935]",15.1427423,8.402675514,0.036575533,4.61567995,0.9709375,56.92132681,4.255390762,0.086,300
84,84,3,"[30.76866347897322, 7.9781662702342775, 32.74679788339631]",23.83120921,11.23884578,0.066186294,4.104551945,0.962324219,56.90387823,3.944468608,0.081,300
85,85,3,"[30.072712269811458, 23.77584786151114, 36.510344926114094]",30.11963502,5.198942532,0.091282369,1.535606433,0.929675781,51.91653815,3.624421872,0.082,300
86,86,4,"[35.75525904022588, 6.379929126826736, 13.31277160152162, 32.6795180015323]",22.03186944,12.47707643,0.085072462,5.604334833,0.950316406,53.11685758,3.949754345,0.087,300
87,87,1,[22.960387749405267],22.96038775,0,0.012372176,1,0.991667969,58.00763207,5.234288554,0.103,300
88,88,4,"[23.30466504410947, 15.751932557786363, 28.53478931241067, 33.120266905107556]",25.17791345,6.455768144,0.077815891,2.102616094,0.937152344,52.07034255,3.659102575,0.082,300
89,89,4,"[11.490985936292656, 20.02879158722124, 6.795130032373038, 34.80729702618773]",18.28055115,10.6560167,0.053188213,5.122388661,0.971089844,56.79632532,4.600307818,0.094,300
90,90,2,"[19.1973377922862, 16.4116248280149]",17.80448131,1.392856482,0.011749727,1.169740229,0.990070313,58.50620848,5.093239838,0.1,300
91,91,1,[9.134988848503689],9.134988849,0,0.00077917,1,0.999226563,57.3708963,6.194030951,0.124,300
92,92,2,"[7.297374704116742, 27.818488464637902]",17.55793158,10.26055688,0.022401573,3.812122797,0.977605469,57.03620307,4.679496398,0.094,300
93,93,5,"[20.319570147506006, 28.63418758868658, 28.666892544858545, 20.359849218479937, 20.984744023911034]",23.7930487,3.973146528,0.074724176,1.410802115,0.929929688,53.03990192,3.608192513,0.078,300
94,94,5,"[23.206765916289694, 19.45721707903904, 6.165677711553419, 10.188135640822864, 31.057035420708445]",18.01496635,8.953159841,0.052243294,5.037083817,0.949414063,54.61343138,4.048523088,0.087,300
95,95,1,[6.820685148987934],6.820685149,0,0.000324334,1,0.999679688,57.26312087,6.365078336,0.128,300
96,96,1,[8.276496278125094],8.276496278,0,0.000579493,1,0.999421875,57.36970927,6.252304307,0.125,300
97,97,4,"[26.96342703123334, 28.6325243534255, 15.340071416170307, 31.463734816526188]",25.5999394,6.13809127,0.079557419,2.051081378,0.948871094,53.56052824,4.367901926,0.096,300
98,98,1,[29.44945394113402],29.44945394,0,0.026105991,1,0.981703125,57.46231518,5.040203655,0.102,300
99,99,4,"[34.784668144676715, 9.380286780515885, 8.596173314113237, 36.5496838054552]",22.32770301,13.35693839,0.09441982,4.251855153,0.921191406,51.60385669,3.955690494,0.09,300
100,100,3,"[30.177925837374545, 18.91223100302285, 32.919675684764314]",27.33661084,6.061184142,0.071470629,1.740655329,0.94925,54.1718936,3.981221429,0.086,300
101,101,4,"[22.841025045133396, 13.450159350188596, 15.855141924498191, 34.586898779181944]",21.68330627,8.209677525,0.061031834,2.571486172,0.96140625,55.17979653,4.632020387,0.098,300
102,102,1,[21.775855495880037],21.7758555,0,0.010554414,1,0.992378906,58.4888948,5.191161664,0.102,300
103,103,5,"[13.198629282255773, 15.784935741095673, 5.529563315010911, 12.896273727259935, 8.138086689545247]",11.10949775,3.725096277,0.009286271,2.854644181,0.990695313,57.8547926,5.300533927,0.106,300
104,104,2,"[29.227331246347937, 30.64438830787424]",29.93585978,0.708528531,0.05493421,1.04848397,0.946558594,53.96106875,3.556915904,0.076,300
105,105,1,[8.336831629722733],8.33683163,0,0.000592259,1,0.999398438,57.20495987,6.389061912,0.129,300
106,106,5,"[20.944549816105926, 11.728960694663431, 8.509313393936633, 30.44418153116321, 14.231702854198405]",17.17174166,7.793549869,0.043458293,3.5777483,0.967414063,56.32611783,4.529882097,0.093,300
107,107,4,"[23.802135607437723, 28.867549589641417, 11.391922027519524, 17.243002548282742]",20.32615244,6.602352054,0.045123557,2.534036796,0.954976563,54.63866877,4.230443292,0.091,300
108,108,1,[25.769319892829618],25.76931989,0,0.017491107,1,0.988613281,58.44060072,4.894246362,0.097,300
109,109,1,[15.503704572758807],15.50370457,0,0.003809034,1,0.996191406,58.83043657,5.413972577,0.106,300
110,110,5,"[21.99641955129956, 29.834480918201486, 12.927999498699169, 20.94255038357118, 32.18906809532112]",23.57810369,6.872605754,0.08370933,2.489872319,0.928273438,52.49176046,3.402497137,0.077,300
111,111,5,"[29.372594430865732, 9.336111390899614, 23.825235803862626, 22.146910918587263, 31.191872172420272]",23.17454494,7.689928827,0.082680013,3.340991861,0.943136719,54.09272308,3.825526769,0.082,300
112,112,2,"[33.00485604692747, 6.828372343682136]",19.9166142,13.08824185,0.037074131,4.833488039,0.962976563,55.61999973,4.361989943,0.09,300
113,113,4,"[16.77834157576967, 10.63577239496053, 34.75397415798167, 29.670109951272646]",22.95954952,9.672420691,0.075661206,3.267649294,0.926492188,51.77371172,3.926335515,0.088,300
114,114,3,"[19.025891398337947, 8.700284300013895, 5.601898900886147]",11.1093582,5.73896747,0.007892358,3.396328948,0.995507813,58.28104534,5.563582747,0.11,300
115,115,5,"[34.500522739386, 23.574965796709115, 23.561111867639625, 18.21358264348889, 22.779344174175474]",24.52590544,5.370735489,0.086993528,1.894219463,0.939394531,52.97961541,4.223075948,0.093,300
116,116,1,[30.764721895774393],30.7647219,0,0.029762364,1,0.970519531,55.99533498,4.653924647,0.096,300
117,117,4,"[33.3911001772108, 5.71904444416917, 16.005102202308418, 12.639531726040254]",16.93869464,10.19701666,0.044499857,5.838580291,0.955886719,55.27322952,4.236196169,0.089,300
118,118,4,"[26.854411108016187, 32.76338794579587, 17.680809367550623, 26.9154025001606]",26.05350273,5.396963943,0.081322738,1.853047972,0.929824219,51.33969077,3.940413701,0.089,300
119,119,1,[16.1517728880503],16.15177289,0,0.004306942,1,0.995726563,58.17866014,5.443543404,0.107,300
120,120,2,"[9.136290889939632, 29.887213835894947]",19.51175236,10.37546147,0.028067065,3.271263382,0.971921875,57.25652527,4.471243062,0.09,300
121,121,3,"[24.485046067742715, 6.208424677066334, 22.189533508476252]",17.62766808,8.128824617,0.026416164,3.943842012,0.990277344,58.72050514,4.649431074,0.09,300
122,122,4,"[34.017787307295414, 8.413947189914383, 10.253377016777538, 13.848872101943709]",16.6334959,10.2253926,0.044662644,4.04302363,0.967175781,55.55345474,4.43873163,0.093,300
123,123,5,"[18.176035011001105, 21.873868711972083, 11.155276997119358, 33.61005617927029, 33.63513245288539]",23.69007387,8.810614026,0.095956182,3.015176805,0.921984375,51.17872734,3.545730794,0.082,300
124,124,2,"[10.576942039405871, 31.572262777767012]",21.07460241,10.49766037,0.033377564,2.985008584,0.966601563,56.4651264,4.392307888,0.09,300
125,125,3,"[35.2486291164112, 22.821156179404255, 22.826519958485967]",26.96543508,5.857103079,0.069070139,1.544559305,0.933847656,52.68095874,3.907199184,0.087,300
126,126,1,[7.982630205750106],7.982630206,0,0.000519932,1,0.99953125,57.06353167,6.506099462,0.132,300
127,127,3,"[18.571469790045533, 10.100281866947796, 35.85038111057942]",21.50737759,10.71545826,0.054696892,3.549443628,0.945582031,54.7439609,4.286766968,0.091,300
128,128,2,"[16.1236014633378, 26.087554815536155]",21.10557814,4.981976676,0.022431601,1.617973185,0.977636719,56.94751996,4.837557064,0.098,300
129,129,4,"[32.748567771110004, 20.10427873560438, 33.14120822022203, 10.529150176418415]",24.13080123,9.442869387,0.082604077,3.147567246,0.948582031,54.88583628,3.866134329,0.082,300
130,130,3,"[30.181213663754516, 27.10756554697775, 34.72063871718113]",30.66980598,3.12716726,0.091243926,1.280846805,0.91175,49.33191781,3.623080662,0.087,300
131,131,1,[34.0120414538021],34.01204145,0,0.04021671,1,0.960480469,55.52415445,4.387058756,0.091,300
132,132,2,"[9.76657601931193, 21.97763037063554]",15.8721032,6.105527176,0.011802748,2.250290207,0.992585938,57.92398656,5.389873139,0.107,300
133,133,3,"[24.857296857524073, 24.53645594844822, 13.439857046590465]",20.94453662,5.308226089,0.03327916,1.849520927,0.969414063,55.62294915,4.584769106,0.095,300
134,134,4,"[33.72003646283297, 29.50732519766822, 27.13669157981048, 19.407139948226494]",27.4427983,5.204120885,0.093347,1.73750674,0.928175781,51.71560854,3.478328927,0.079,300
135,135,4,"[28.065223358355908, 34.571168835504956, 30.07495736219277, 7.558635814572358]",25.06749634,10.37955949,0.093074401,4.57373125,0.921421875,50.86846687,3.832700325,0.089,300
136,136,5,"[17.824335069053298, 32.3115677663061, 10.929706721522969, 17.171999132772587, 34.6531364562334]",22.57814903,9.252633936,0.089313734,3.170545865,0.938941406,53.33637883,4.109052118,0.089,300
137,137,4,"[15.019438417972843, 13.496608681427087, 13.745032181758074, 31.81272274048093]",18.51845051,7.697161452,0.041539069,2.357090103,0.959707031,55.35290631,4.455937717,0.094,300
138,138,4,"[6.905082065683316, 24.28436232381132, 5.847061990820893, 11.711036377632997]",12.18688569,7.325745483,0.01682078,4.153258912,0.983554688,57.80925356,4.718588879,0.094,300
139,139,1,[23.628715009633414],23.62871501,0,0.013484311,1,0.988390625,58.13141865,5.020555386,0.099,300
140,140,1,[11.871675633237402],11.87167563,0,0.001710191,1,0.998953125,57.48330888,6.146532743,0.123,300
141,141,1,[24.979569340583414],24.97956934,0,0.015931742,1,0.98428125,58.40372149,4.74576472,0.093,300
142,142,2,"[23.378887769959277, 15.8015431522886]",19.59021546,3.788672309,0.017093909,1.479531938,0.991777344,57.16842597,5.507142172,0.111,300
143,143,2,"[13.9120430401613, 23.33330620909725]",18.62267462,4.710631584,0.015737068,1.677201985,0.990734375,57.96082336,4.921148035,0.098,300
144,144,4,"[26.29193957869016, 6.603800325601494, 11.8746736706169, 5.14571428624399]",12.47903197,8.358492099,0.020722152,5.109482983,0.988296875,58.22447662,4.928693427,0.097,300
145,145,5,"[36.34135648464776, 30.729395605579647, 5.118623500060251, 8.455905037613308, 18.049430366406813]",19.7389422,12.16836327,0.085483598,7.099829961,0.951171875,53.47914925,4.424245228,0.096,300
146,146,5,"[9.481114198390323, 34.593886857892755, 25.52049483833166, 12.833306466292836, 31.530273311467997]",22.79181513,9.994417397,0.094376918,3.648715344,0.950011719,53.90000585,3.845242463,0.083,300
147,147,1,[19.27208751101412],19.27208751,0,0.007316354,1,0.992671875,58.27218499,5.064787141,0.099,300
148,148,5,"[7.507611688076651, 25.763244331886426, 11.228447528527862, 33.76678232414136, 32.148635036725324]",22.08294418,10.78550166,0.092673448,4.497672992,0.918589844,52.35002417,3.159476042,0.073,300
149,149,1,[17.284506962629496],17.28450696,0,0.005278122,1,0.995085938,58.53363396,5.418687337,0.107,300
150,150,5,"[20.971182314630234, 16.959060085562122, 19.098875802474858, 31.625193380673014, 8.0240675960691]",19.33567584,7.581081461,0.05439173,3.941291995,0.947269531,53.28313067,4.035795279,0.088,300
151,151,3,"[23.7813868752469, 31.74825889162473, 28.685303541267817]",28.07164977,3.281279288,0.070582531,1.335004517,0.941539063,52.98554282,3.985778063,0.087,300
152,152,2,"[30.06820777027761, 7.329490826310412]",18.6988493,11.36935847,0.028188789,4.102359698,0.98784375,58.68039822,4.828764625,0.094,300
153,153,1,[11.356853859478182],11.35685386,0,0.001497209,1,0.998644531,57.43623661,6.051722236,0.121,300
154,154,2,"[8.09684306405803, 25.078759154224738]",16.58780111,8.490958045,0.016664854,3.097350283,0.988140625,58.09968357,4.970816759,0.099,300
155,155,4,"[27.529439044050246, 35.925383331596265, 12.24731600304576, 11.950363226570762]",21.9131254,10.25391209,0.072340541,3.006216853,0.933160156,52.67951444,3.998013711,0.089,300
156,156,4,"[14.733096655634965, 24.361167168984945, 9.354785628260505, 17.32262342099485]",16.44291822,5.399945858,0.024196271,2.604139543,0.976144531,58.04252354,4.259366398,0.086,300
157,157,2,"[6.131407221700976, 20.97488950953567]",13.55314837,7.421741144,0.009667688,3.420893239,0.995125,57.95522588,5.380299295,0.107,300
158,158,4,"[21.761467407402783, 17.756578630308017, 18.02621884881483, 7.163350866063517]",16.17690394,5.439366367,0.022618907,3.037889364,0.981597656,57.65590545,4.818585528,0.097,300
159,159,4,"[5.762964267833618, 28.79757133416711, 30.658701586364707, 19.16050200530595]",21.0949348,9.869240034,0.061251826,5.319953441,0.940691406,53.2645532,4.173405131,0.092,300
160,160,4,"[12.450749413838853, 34.78245434708944, 34.11520796594398, 17.202454886417037]",24.63771665,9.95670418,0.090771893,2.793603276,0.930894531,51.36677641,4.205301776,0.096,300
161,161,3,"[20.84872091451139, 27.856023423760956, 22.19351194878763]",23.6327521,3.036349921,0.042529889,1.336102274,0.966253906,55.65099397,4.507829065,0.094,300
162,162,2,"[24.372657448176394, 13.011483364331813]",18.69207041,5.680587042,0.017050067,1.87316517,0.990183594,58.02076713,5.179211511,0.103,300
163,163,4,"[30.06686066717701, 8.290225025130521, 22.37768152485897, 6.271851945596426]",16.75165479,9.878878298,0.040071049,4.793936612,0.962757813,55.76618183,3.974502485,0.083,300
164,164,4,"[12.335921600558455, 16.299657540791827, 10.458226619358125, 6.892058295686374]",11.49646601,3.393149201,0.007848908,2.364991247,0.993574219,57.84611967,5.441744205,0.108,300
165,165,5,"[15.282063614035945, 5.1704246324121605, 18.235416342546586, 14.894279155266684, 13.29782875407174]",13.3760025,4.402039417,0.01576815,3.526870158,0.9843125,56.63518822,5.047557417,0.102,300
166,166,4,"[5.71390267212958, 22.822668131345928, 22.062397241673516, 23.460809196331695]",18.51494431,7.407245664,0.036517016,4.105916839,0.96653125,55.05811142,4.4753541,0.095,300
167,167,2,"[22.95178602944258, 24.531162851804183]",23.74147444,0.789688411,0.027447359,1.068812807,0.979082031,57.43147934,4.479464614,0.09,300
168,168,4,"[23.19154472422915, 18.215282333795013, 36.353216736779885, 12.311041531175107]",22.51777133,8.867951637,0.069940633,2.952895305,0.937175781,53.09665679,3.844208615,0.085,300
169,169,5,"[31.673244786855175, 16.638938585710598, 27.104521922922626, 5.3932873986939995, 13.15170981376979]",18.7923405,9.497352616,0.060025061,5.872715924,0.958742188,55.0846197,4.172981205,0.088,300
170,170,2,"[29.158519982054933, 23.20275942038772]",26.1806397,2.977880281,0.03810803,1.256683287,0.965546875,55.5567902,4.685582151,0.097,300
171,171,5,"[17.27209316532726, 13.357219950986869, 30.556477226948708, 32.65187081920679, 9.781514082057988]",20.72383505,9.218186565,0.073403488,3.33812031,0.937664063,50.93412749,4.073631176,0.094,300
172,172,2,"[29.304386222709066, 20.72448813027487]",25.01443718,4.289949046,0.034820386,1.41399807,0.965167969,56.08830295,4.31796302,0.09,300
